hotel,meal,market_segment,distribution_channel,reserved_room_type,deposit_type,customer_type,year,month,day,lead_time,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,agent,company,adr,required_car_parking_spaces,total_of_special_requests
1,0,5,2,1,0,2,2,5,29,5.75890177387728,3.1354942159291497,3.295836866004329,0,3,2,0.0,0,0,0,0,3.4339872044851463,0.0,4.709530201312334,0,0
1,3,2,2,1,0,0,2,1,14,5.327876168789581,3.49650756146648,1.6094379124341005,1,3,2,0.0,0,0,0,0,2.079441541679836,0.0,4.403665809777363,0,0
0,0,3,2,3,0,1,0,4,12,5.1647859739235145,3.8918202981106265,3.295836866004329,2,6,2,0.0,0,0,0,0,2.19722457733622,0.0,3.8607297110405954,1,0
1,0,2,2,2,0,0,2,2,8,3.970291913552122,3.49650756146648,3.4657359027997265,2,0,2,0.0,0,0,0,0,2.302585092994046,0.0,5.01329841151574,0,1
1,2,5,2,1,3,0,0,8,28,4.189654742026425,3.6375861597263857,2.5649493574615367,2,1,2,0.0,0,0,0,0,0.6931471805599453,0.0,4.465908118654584,0,0
1,0,1,1,1,0,2,0,4,12,3.1354942159291497,3.912023005428146,1.0986122886681098,0,2,1,0.0,0,0,0,0,0.0,4.948759890378168,4.564348191467836,0,0
1,2,3,2,1,0,0,0,3,7,5.552959584921617,3.332204510175204,0.6931471805599453,0,2,2,0.0,0,0,0,0,1.9459101490553128,0.0,4.629862798578463,0,0
1,0,5,2,1,3,0,2,3,15,5.293304824724492,3.6375861597263857,2.302585092994046,1,2,2,0.0,0,0,0,0,3.6375861597263857,0.0,4.795790545596741,0,0
0,2,2,2,2,0,0,2,8,15,4.770684624465665,3.5263605246161616,2.5649493574615367,1,2,2,0.0,0,0,0,0,5.484796933490655,0.0,5.537334267018537,1,1
0,0,3,2,3,0,1,2,10,9,5.926926025970411,3.58351893845611,3.332204510175204,4,10,2,0.0,0,0,0,0,3.713572066704308,0.0,4.457829598089382,0,0
1,2,3,2,1,0,2,2,9,15,5.849324779946859,3.6635616461296463,2.6390573296152584,0,2,2,0.0,0,0,0,0,1.9459101490553128,0.0,4.7535901911063645,0,1
1,3,2,2,1,0,0,2,11,9,1.9459101490553128,3.6375861597263857,2.19722457733622,0,3,2,0.0,0,0,0,0,2.079441541679836,0.0,4.700389452569025,0,1
1,0,5,2,1,3,0,2,3,15,5.484796933490655,3.784189633918261,3.091042453358316,1,2,2,0.0,0,0,0,0,3.6375861597263857,0.0,4.709530201312334,0,0
1,0,2,2,1,0,0,2,3,12,5.135798437050262,2.70805020110221,1.3862943611198906,1,4,2,0.0,0,0,0,0,2.302585092994046,0.0,4.770684624465665,0,0
1,0,5,1,1,0,0,2,11,24,5.375278407684165,3.8918202981106265,3.091042453358316,1,2,1,0.0,0,0,0,0,0.0,5.455321115357702,4.330733340286331,0,0
1,0,2,2,1,0,0,2,5,7,4.997212273764115,3.332204510175204,3.367295829986474,2,5,2,1.0,0,0,0,0,2.302585092994046,0.0,4.675162557808126,0,2
1,2,3,2,1,0,2,2,10,25,5.958424693029782,3.80666248977032,3.1780538303479458,2,0,2,0.0,0,0,0,0,1.9459101490553128,0.0,4.7535901911063645,0,1
1,0,3,2,1,0,2,2,10,13,5.634789603169249,3.7612001156935615,2.3978952727983707,1,2,2,0.0,0,0,0,0,2.833213344056216,0.0,4.403665809777363,0,1
1,0,0,0,1,0,0,2,5,9,4.962844630259907,3.610917912644224,3.4011973816621555,2,5,2,0.0,0,0,0,0,2.70805020110221,0.0,4.897839799950911,0,0
0,0,2,2,1,0,0,2,4,5,3.555348061489413,3.218875824868201,2.079441541679836,0,3,2,0.0,0,0,0,0,5.484796933490655,0.0,4.759349436835766,0,0
1,2,3,2,1,0,2,0,8,22,4.653960350157523,3.737669618283368,1.9459101490553128,0,2,2,0.0,0,0,0,0,1.3862943611198906,0.0,4.74493212836325,0,1
0,0,3,2,1,0,0,2,11,12,3.258096538021482,3.9318256327243257,2.3978952727983707,0,1,2,0.0,0,0,0,0,5.181783550292085,0.0,3.555348061489413,0,2
1,3,2,2,1,0,0,2,12,18,4.787491742782046,2.772588722239781,2.4849066497880004,0,3,2,0.0,0,0,0,0,2.302585092994046,0.0,4.634728988229636,0,1
1,0,5,2,1,3,0,0,10,21,6.180016653652572,3.828641396489095,1.3862943611198906,0,2,2,0.0,0,0,0,0,0.6931471805599453,0.0,4.155753190350744,0,0
0,0,2,2,1,0,0,2,1,26,5.204006687076795,3.4339872044851463,2.8903717578961645,4,8,2,0.0,0,0,0,0,5.484796933490655,0.0,5.081404364984463,0,2
1,0,3,2,1,0,2,2,12,28,3.688879454113936,3.9889840465642745,3.332204510175204,0,1,2,0.0,0,0,0,0,5.3981627015177525,0.0,4.189654742026425,0,1
1,0,5,2,1,3,2,0,2,7,5.87493073085203,3.737669618283368,2.079441541679836,0,2,2,0.0,0,0,1,0,0.6931471805599453,0.0,4.143134726391533,0,0
0,2,5,2,1,3,0,2,7,6,6.137727054086234,3.091042453358316,3.258096538021482,0,3,2,0.0,0,0,0,0,0.0,0.0,4.3694478524670215,0,0
1,0,2,2,2,0,0,2,9,29,4.143134726391533,3.713572066704308,3.332204510175204,0,2,1,0.0,0,0,0,0,2.079441541679836,0.0,4.753934959253203,0,1
0,2,2,0,2,0,3,2,12,28,2.4849066497880004,3.9889840465642745,3.332204510175204,0,1,2,0.0,0,1,0,1,5.484796933490655,0.0,4.6443908991413725,0,2
1,0,3,2,1,0,2,0,4,10,5.10594547390058,3.713572066704308,1.0986122886681098,0,2,1,0.0,0,0,0,0,2.995732273553991,0.0,4.61512051684126,0,0
0,0,2,2,2,0,0,0,8,23,2.4849066497880004,3.555348061489413,2.995732273553991,0,4,2,0.0,0,0,0,0,5.484796933490655,0.0,5.287003606647764,0,1
1,0,2,2,1,0,0,2,5,3,5.153291594497779,3.555348061489413,2.8903717578961645,0,2,2,0.0,0,0,0,0,2.302585092994046,0.0,4.707726774313183,0,0
0,2,0,0,3,0,0,2,5,27,4.499809670330265,3.091042453358316,2.9444389791664403,2,7,2,0.0,0,0,0,0,0.0,0.0,4.679349584162343,0,1
1,0,1,1,3,3,2,2,8,29,5.572154032177765,3.871201010907891,2.70805020110221,1,2,1,0.0,0,0,0,0,0.0,3.951243718581428,4.672828834461906,0,0
1,0,2,2,1,0,1,0,10,24,4.04305126783455,3.784189633918261,3.091042453358316,0,3,2,0.0,0,0,0,0,2.302585092994046,0.0,4.5591262474866845,0,3
1,0,5,2,1,3,0,0,10,21,6.135564891081739,3.7612001156935615,2.6390573296152584,0,2,2,0.0,0,0,0,0,0.6931471805599453,0.0,4.143134726391533,0,0
1,0,3,2,1,0,0,2,7,11,3.912023005428146,3.828641396489095,1.6094379124341005,1,2,2,0.0,0,0,0,0,3.367295829986474,0.0,4.727387818712341,0,0
0,2,3,2,1,0,0,2,3,20,3.912023005428146,2.5649493574615367,2.772588722239781,0,5,2,0.0,0,0,0,0,5.147494476813453,0.0,4.341204640153626,1,0
1,0,2,2,1,0,0,2,9,27,3.4339872044851463,3.713572066704308,3.258096538021482,2,0,2,0.0,0,0,0,0,2.302585092994046,0.0,4.701389043728634,0,1
1,0,3,2,1,0,2,2,1,21,5.0238805208462765,1.6094379124341005,2.995732273553991,0,2,1,0.0,0,0,0,0,2.995732273553991,0.0,4.276666119016055,0,0
1,0,3,2,1,3,0,2,3,15,5.777652323222656,3.9318256327243257,2.302585092994046,0,2,2,0.0,0,0,0,0,3.044522437723423,0.0,3.970291913552122,0,0
0,0,2,2,1,0,0,2,5,8,2.8903717578961645,3.58351893845611,3.091042453358316,2,2,2,0.0,0,0,0,0,5.484796933490655,0.0,5.335131339670753,0,1
1,3,2,2,1,0,0,2,10,28,3.610917912644224,3.8918202981106265,3.258096538021482,1,2,2,0.0,0,0,0,0,2.302585092994046,0.0,4.48863636973214,0,2
1,0,2,2,1,0,0,2,4,26,1.791759469228055,2.8903717578961645,3.091042453358316,2,3,2,0.0,0,0,0,0,2.302585092994046,0.0,4.836281906951478,0,1
1,2,2,2,5,0,0,2,7,18,4.624972813284271,3.80666248977032,3.1780538303479458,2,5,2,2.0,0,0,0,0,2.302585092994046,0.0,5.407933812871359,0,0
1,0,3,2,1,0,2,2,12,12,2.9444389791664403,3.951243718581428,2.4849066497880004,1,0,2,0.0,0,0,0,0,5.937536205082426,0.0,4.394449154672439,0,0
1,0,5,2,1,0,2,0,9,24,2.4849066497880004,3.688879454113936,3.1354942159291497,0,2,2,0.0,0,0,0,0,4.31748811353631,0.0,4.59511985013459,0,0
1,2,3,2,1,3,2,0,6,7,4.634728988229636,3.7612001156935615,2.833213344056216,0,2,2,0.0,0,0,0,0,1.9459101490553128,0.0,4.629862798578463,0,0
1,0,5,2,1,0,2,0,8,12,3.871201010907891,3.912023005428146,1.791759469228055,2,1,2,0.0,0,0,0,0,0.6931471805599453,0.0,4.143134726391533,0,0
1,0,5,2,1,3,0,2,3,14,5.707110264748875,3.8501476017100575,2.4849066497880004,0,2,2,0.0,0,0,0,0,0.6931471805599453,0.0,4.189654742026425,0,0
1,0,3,2,1,0,3,2,3,27,5.181783550292085,2.6390573296152584,3.091042453358316,1,5,1,0.0,0,0,0,0,4.430816798843313,0.0,4.333361462692601,0,0
0,0,2,2,3,0,0,2,10,2,0.0,2.079441541679836,2.302585092994046,0,1,2,0.0,0,0,0,0,5.484796933490655,0.0,4.3694478524670215,0,1
0,2,5,0,2,0,2,2,4,17,5.62040086571715,2.833213344056216,2.3978952727983707,2,5,2,0.0,0,0,0,0,5.613128106388071,0.0,4.323470185213858,0,0
1,0,5,2,1,3,0,0,10,21,5.971261839790462,3.49650756146648,1.6094379124341005,0,2,2,0.0,0,0,0,0,0.6931471805599453,0.0,4.143134726391533,0,0
0,0,2,2,3,0,0,2,6,13,0.0,3.258096538021482,2.6390573296152584,1,3,2,0.0,0,0,0,0,5.484796933490655,0.0,4.919980925828125,0,1
0,0,3,2,1,0,2,2,11,12,3.258096538021482,3.9318256327243257,2.3978952727983707,0,1,2,0.0,0,0,0,0,5.181783550292085,0.0,3.555348061489413,0,2
1,0,5,2,1,3,0,0,10,21,6.0063531596017325,3.555348061489413,2.9444389791664403,0,2,2,0.0,0,0,0,0,0.6931471805599453,0.0,4.143134726391533,0,0
0,0,3,2,2,0,1,0,9,9,5.375278407684165,3.610917912644224,3.4657359027997265,3,6,2,0.0,0,0,0,0,5.056245805348308,0.0,4.228000947034774,0,1
1,0,2,2,1,0,1,0,8,29,2.772588722239781,3.58351893845611,3.332204510175204,0,2,2,0.0,0,0,0,0,2.302585092994046,0.0,4.51085950651685,0,1
1,0,3,2,1,3,0,0,7,9,4.653960350157523,3.912023005428146,1.3862943611198906,0,3,2,0.0,0,0,0,0,4.02535169073515,0.0,4.330733340286331,0,0
1,0,2,2,2,0,0,2,7,21,4.820281565605037,3.4339872044851463,3.1354942159291497,2,7,3,0.0,0,0,0,0,2.302585092994046,0.0,4.934042185264735,0,2
1,0,3,2,1,0,2,0,7,21,5.402677381872279,3.737669618283368,2.3978952727983707,2,1,2,0.0,0,0,1,0,1.3862943611198906,0.0,4.189654742026425,0,0
0,0,3,2,1,0,0,2,9,30,5.723585101952381,3.688879454113936,3.1780538303479458,2,5,2,0.0,0,0,0,0,5.147494476813453,0.0,4.070734696582967,0,0
1,0,2,2,1,0,0,2,4,4,3.610917912644224,2.772588722239781,1.3862943611198906,1,0,3,0.0,0,0,0,0,2.302585092994046,0.0,5.01926462079431,0,0
0,0,2,2,5,0,0,2,5,5,3.58351893845611,2.995732273553991,1.0986122886681098,1,2,2,0.0,0,0,0,0,5.493061443340548,0.0,4.663439094112067,0,0
1,0,3,2,1,0,2,2,9,26,5.820082930352362,3.688879454113936,3.091042453358316,1,4,2,0.0,0,0,0,0,3.091042453358316,0.0,4.3694478524670215,0,0
1,3,2,2,1,0,0,2,8,2,2.995732273553991,2.302585092994046,3.258096538021482,0,3,2,0.0,0,0,0,0,2.302585092994046,0.0,4.382026634673881,0,1
1,0,5,2,1,0,2,2,7,24,5.424950017481403,3.4339872044851463,3.1354942159291497,0,2,2,0.0,0,0,0,0,0.6931471805599453,0.0,4.350277936359301,0,1
0,0,1,1,3,0,0,0,10,8,2.5649493574615367,3.555348061489413,2.833213344056216,1,0,2,0.0,0,0,0,0,4.709530201312334,0.0,5.222785303935599,0,0
0,2,2,2,1,0,3,0,11,10,0.6931471805599453,3.737669618283368,1.791759469228055,1,5,2,0.0,0,0,0,0,5.488937726156687,0.0,4.328362110088189,0,1
1,3,2,2,1,0,0,2,3,20,4.04305126783455,3.044522437723423,2.6390573296152584,0,2,2,0.0,0,0,0,0,2.302585092994046,0.0,4.763028270603671,0,0
0,0,5,2,1,0,2,2,9,4,1.0986122886681098,2.772588722239781,2.19722457733622,0,1,2,0.0,0,0,0,0,4.990432586778736,0.0,4.007333185232471,0,0
1,0,2,2,1,0,0,2,8,11,1.9459101490553128,3.8501476017100575,2.079441541679836,1,0,1,0.0,0,0,0,0,2.302585092994046,0.0,5.288267030694535,0,0
1,0,1,1,1,0,0,2,10,12,2.8903717578961645,3.9318256327243257,2.302585092994046,0,1,1,0.0,0,0,0,0,0.0,3.713572066704308,4.189654742026425,0,0
1,0,2,2,1,0,1,0,12,31,3.970291913552122,3.9889840465642745,3.367295829986474,1,2,2,0.0,0,0,0,0,2.302585092994046,0.0,4.618382517460226,0,1
0,0,2,2,1,0,0,2,6,11,2.4849066497880004,3.828641396489095,1.0986122886681098,0,4,2,0.0,0,0,0,0,5.488937726156687,0.0,3.751149779840061,0,1
0,0,1,1,1,0,0,2,12,5,2.70805020110221,3.044522437723423,2.4849066497880004,0,1,1,0.0,0,1,0,1,0.0,5.043425116919247,3.688879454113936,0,0
1,2,3,2,1,3,2,0,3,25,5.899897353582492,3.7612001156935615,2.833213344056216,0,2,2,0.0,0,0,1,0,1.9459101490553128,0.0,4.700480365792417,0,0
1,0,3,2,1,3,0,0,12,23,5.762051382780177,3.6375861597263857,2.302585092994046,1,2,2,0.0,0,0,1,0,4.07753744390572,0.0,4.51085950651685,0,0
1,0,5,2,1,0,2,0,6,7,5.780743515792329,3.610917912644224,1.791759469228055,2,2,2,0.0,0,0,1,0,0.6931471805599453,0.0,4.143134726391533,0,0
1,0,2,2,1,0,0,0,2,8,4.454347296253507,3.4657359027997265,3.4339872044851463,0,3,2,0.0,0,0,0,0,2.302585092994046,0.0,4.350277936359301,0,1
0,0,2,2,2,0,0,2,8,15,4.276666119016055,3.5263605246161616,2.5649493574615367,1,2,2,1.0,0,0,0,0,5.488937726156687,0.0,5.189785159724575,0,1
1,3,2,2,1,0,0,2,5,10,3.295836866004329,3.737669618283368,1.0986122886681098,2,1,2,0.0,0,0,0,0,2.302585092994046,0.0,4.897839799950911,0,0
1,2,3,2,1,0,0,2,5,17,0.0,3.091042453358316,2.8903717578961645,0,0,2,0.0,0,1,0,0,1.9459101490553128,0.0,0.0,0,0
1,0,3,2,1,3,0,0,11,17,3.555348061489413,3.9318256327243257,2.19722457733622,0,2,1,0.0,0,0,1,0,2.995732273553991,0.0,4.51085950651685,0,0
1,0,2,2,1,0,0,2,8,9,4.189654742026425,3.6375861597263857,1.9459101490553128,0,2,2,0.0,0,0,0,0,2.302585092994046,0.0,4.683056724645162,1,1
1,0,2,2,1,0,0,2,6,7,0.0,3.367295829986474,1.791759469228055,0,1,2,1.0,0,0,0,0,2.302585092994046,0.0,5.075173815233827,0,0
1,0,5,2,1,0,2,2,11,25,3.58351893845611,3.912023005428146,3.367295829986474,1,1,2,0.0,0,0,0,0,0.0,0.0,4.330733340286331,0,0
0,0,2,2,1,3,0,0,12,25,0.0,3.970291913552122,3.258096538021482,0,1,2,0.0,0,0,0,0,5.484796933490655,0.0,4.02535169073515,0,0
0,0,2,2,2,0,0,2,11,8,5.087596335232384,3.713572066704308,3.4011973816621555,0,3,2,0.0,0,0,0,0,5.484796933490655,0.0,4.637927750226264,0,0
1,0,2,2,1,0,0,2,4,24,4.727387818712341,3.4339872044851463,2.9444389791664403,1,2,2,0.0,0,0,0,0,2.302585092994046,0.0,4.666265285347902,0,0
1,0,0,0,1,0,0,2,8,5,5.25227342804663,2.995732273553991,1.791759469228055,0,3,2,0.0,0,0,0,0,2.70805020110221,0.0,4.5685062016165,0,1
0,0,2,2,2,0,0,2,11,3,4.343805421853684,2.995732273553991,0.6931471805599453,2,2,2,0.0,0,0,0,0,5.484796933490655,0.0,4.30406509320417,0,1
1,0,2,2,2,0,0,2,2,5,2.9444389791664403,3.044522437723423,2.6390573296152584,0,2,2,0.0,0,0,0,0,2.302585092994046,0.0,5.056245805348308,0,0
1,0,4,0,1,0,0,2,2,17,1.6094379124341005,2.19722457733622,2.772588722239781,1,1,1,0.0,0,0,0,0,0.0,3.8501476017100575,0.0,0,1
1,0,5,2,1,3,0,2,9,20,6.406879986069314,3.784189633918261,2.8903717578961645,1,2,2,0.0,0,0,0,0,0.6931471805599453,0.0,4.110873864173311,0,0
1,0,2,2,1,0,0,2,7,3,4.007333185232471,2.5649493574615367,2.8903717578961645,1,3,2,0.0,0,0,0,0,2.302585092994046,0.0,4.504907764049697,0,1
1,0,5,2,1,3,0,2,11,25,5.308267697401205,3.218875824868201,2.70805020110221,0,4,2,0.0,0,0,0,0,0.0,0.0,4.709530201312334,0,0
1,0,0,0,1,0,0,2,1,4,1.0986122886681098,2.70805020110221,3.367295829986474,1,3,1,0.0,0,0,0,0,2.70805020110221,0.0,4.52720864451838,0,1
0,0,3,2,1,0,0,2,3,16,4.007333185232471,2.8903717578961645,2.8903717578961645,2,3,2,0.0,0,0,0,0,2.19722457733622,0.0,3.768152635008444,0,0
0,0,5,1,1,0,2,2,10,19,5.899897353582492,3.7612001156935615,2.5649493574615367,2,5,2,0.0,0,0,0,0,0.0,5.41164605185504,4.204692619390966,0,0
1,0,2,2,1,0,0,2,9,2,1.0986122886681098,2.079441541679836,2.19722457733622,1,0,2,1.0,0,0,0,0,2.302585092994046,0.0,4.700480365792417,0,1
1,0,3,2,1,3,0,2,3,5,3.4339872044851463,3.1780538303479458,1.0986122886681098,0,2,2,0.0,0,0,0,0,5.4638318050256105,0.0,4.948759890378168,0,0
0,0,2,2,3,0,0,2,2,14,0.0,2.079441541679836,2.6390573296152584,0,1,2,0.0,0,0,0,0,5.484796933490655,0.0,4.454347296253507,0,1
0,0,0,0,1,0,0,2,4,2,0.0,1.9459101490553128,1.3862943611198906,0,1,1,0.0,0,0,0,0,0.0,0.0,3.688879454113936,0,0
0,0,2,2,4,0,0,0,10,30,4.574710978503383,3.784189633918261,3.218875824868201,2,4,2,2.0,0,0,0,0,5.484796933490655,0.0,4.581594449459386,0,3
0,0,2,2,1,0,0,2,4,9,3.332204510175204,3.610917912644224,0.6931471805599453,0,3,2,0.0,0,0,0,0,5.484796933490655,0.0,5.2574953720277815,0,1
1,0,5,2,1,3,0,0,9,12,5.971261839790462,3.4657359027997265,3.332204510175204,0,2,2,0.0,0,0,0,0,0.6931471805599453,0.0,4.189654742026425,0,0
1,0,2,2,5,0,0,2,5,22,1.791759469228055,3.091042453358316,2.995732273553991,0,3,2,2.0,0,0,0,0,2.302585092994046,0.0,5.442417710521793,0,2
1,3,2,2,1,0,0,2,10,22,3.912023005428146,3.871201010907891,2.833213344056216,0,4,2,0.0,0,0,0,0,2.302585092994046,0.0,4.328098292648326,0,2
0,0,2,2,1,0,0,2,6,3,5.214935757608986,3.6375861597263857,1.791759469228055,1,5,1,0.0,0,0,0,0,5.484796933490655,0.0,4.812184355372417,0,0
1,3,2,2,1,0,0,2,6,24,5.081404364984463,3.80666248977032,3.4011973816621555,0,1,2,0.0,0,0,0,0,2.302585092994046,0.0,4.395682961121367,0,0
0,0,2,2,1,0,2,2,5,9,1.9459101490553128,3.610917912644224,1.0986122886681098,1,2,1,0.0,0,0,0,0,5.484796933490655,0.0,5.093750200806762,1,2
1,0,5,2,1,3,0,2,9,12,5.093750200806762,2.9444389791664403,1.9459101490553128,2,1,1,0.0,0,0,0,0,1.3862943611198906,0.0,4.394449154672439,0,0
1,0,3,2,1,0,2,2,6,20,0.6931471805599453,3.258096538021482,2.8903717578961645,1,2,2,0.0,0,0,0,0,1.9459101490553128,0.0,4.330733340286331,0,1
1,0,1,1,1,0,0,0,12,11,0.6931471805599453,3.8501476017100575,2.3978952727983707,0,2,1,0.0,0,1,0,1,0.0,4.290459441148391,3.713572066704308,0,1
0,2,2,2,1,0,0,2,9,6,4.204692619390966,3.4011973816621555,2.772588722239781,2,4,2,0.0,1,0,0,0,5.484796933490655,0.0,5.262690188904886,0,1
1,3,2,2,1,0,0,0,8,14,0.0,3.5263605246161616,2.3978952727983707,1,3,2,0.0,0,0,0,0,2.302585092994046,2.302585092994046,4.7535901911063645,0,0
1,0,1,2,1,3,0,2,11,4,4.736198448394496,3.1780538303479458,3.4657359027997265,0,3,1,0.0,0,0,0,0,0.0,5.313205979041787,4.61512051684126,0,0
1,0,5,2,1,0,2,2,5,18,5.293304824724492,3.091042453358316,3.044522437723423,0,1,2,0.0,0,0,0,0,0.6931471805599453,0.0,4.189654742026425,0,0
1,0,4,0,1,0,2,2,1,28,1.0986122886681098,1.791759469228055,3.332204510175204,0,1,1,0.0,0,0,0,0,0.0,3.828641396489095,0.0,0,0
1,0,5,2,1,3,0,0,10,21,6.073044534100405,3.6635616461296463,2.772588722239781,0,1,1,0.0,0,0,0,0,0.6931471805599453,0.0,4.0943445622221,0,0
1,0,5,2,1,0,2,2,10,21,4.564348191467836,3.828641396489095,1.791759469228055,0,1,1,0.0,0,0,0,0,0.0,0.0,4.330733340286331,0,0
1,0,3,2,1,0,0,2,12,11,3.912023005428146,3.8501476017100575,2.302585092994046,0,3,2,0.0,0,0,0,0,3.367295829986474,0.0,4.330733340286331,0,0
0,4,5,2,1,3,0,2,12,13,4.465908118654584,2.3978952727983707,2.302585092994046,0,3,2,0.0,0,0,0,0,4.219507705176107,0.0,3.8501476017100575,0,0
0,0,0,0,3,0,0,2,11,29,0.0,3.912023005428146,3.367295829986474,1,0,2,0.0,0,0,0,0,0.0,0.0,4.174387269895637,1,0
1,0,1,1,3,3,2,2,8,29,5.517452896464707,3.828641396489095,3.4657359027997265,1,2,1,0.0,0,0,0,0,0.0,3.951243718581428,4.672828834461906,0,0
1,0,5,2,1,3,1,0,1,1,5.673323267171493,3.49650756146648,1.3862943611198906,1,1,2,0.0,0,0,1,0,0.6931471805599453,0.0,4.143134726391533,0,0
1,0,5,2,1,3,0,2,3,15,5.513428746164983,3.80666248977032,3.367295829986474,1,2,2,0.0,0,0,0,0,3.6375861597263857,0.0,4.709530201312334,0,0
1,0,0,0,5,0,0,2,12,31,1.0986122886681098,3.9889840465642745,3.4657359027997265,0,1,2,2.0,0,0,0,0,0.0,0.0,5.3981627015177525,0,0
0,0,5,1,3,3,0,2,12,23,4.6443908991413725,2.6390573296152584,3.332204510175204,1,1,2,0.0,0,0,0,0,6.206575926724928,0.0,4.30406509320417,0,0
1,0,2,2,1,0,2,2,7,1,0.6931471805599453,1.0986122886681098,1.9459101490553128,0,1,2,0.0,0,0,0,0,2.302585092994046,0.0,4.68213122712422,1,0
1,0,3,2,1,3,0,2,3,29,4.74493212836325,3.332204510175204,0.6931471805599453,1,2,1,0.0,0,0,0,0,5.262690188904886,0.0,4.330733340286331,0,0
1,0,5,2,1,3,0,2,11,24,4.02535169073515,1.3862943611198906,2.9444389791664403,0,2,1,0.0,0,0,0,0,0.0,0.0,4.382026634673881,0,0
1,3,2,2,1,0,0,2,11,21,4.262679877041316,3.9318256327243257,2.19722457733622,0,1,2,0.0,0,0,0,0,2.302585092994046,0.0,4.384523514872469,0,2
1,0,3,2,1,3,0,2,1,19,4.990432586778736,2.9444389791664403,3.218875824868201,2,0,2,0.0,0,0,0,0,3.295836866004329,0.0,4.564348191467836,0,0
0,0,2,2,2,0,0,0,8,30,3.4657359027997265,3.58351893845611,3.332204510175204,0,3,2,0.0,0,0,0,0,5.484796933490655,0.0,5.225746673713202,1,2
1,0,0,0,1,0,0,2,4,13,4.584967478670572,2.772588722239781,1.9459101490553128,2,5,2,0.0,0,0,0,0,2.70805020110221,0.0,4.342375829044089,0,0
1,3,2,2,1,0,0,2,4,2,3.737669618283368,2.079441541679836,2.5649493574615367,1,2,2,0.0,0,0,0,0,2.302585092994046,0.0,4.22683374526818,0,1
0,0,3,2,1,0,0,2,3,23,3.218875824868201,2.5649493574615367,2.772588722239781,2,6,2,0.0,0,0,0,0,3.610917912644224,0.0,3.571221410645704,0,0
1,0,2,2,1,0,0,2,11,20,4.700480365792417,3.871201010907891,2.8903717578961645,0,3,2,0.0,0,0,0,0,2.302585092994046,0.0,4.51085950651685,0,1
1,0,1,1,1,0,0,0,1,12,1.6094379124341005,3.912023005428146,3.4339872044851463,1,0,1,0.0,0,0,0,0,0.0,3.713572066704308,4.189654742026425,0,0
1,2,3,2,1,3,0,2,10,2,5.087596335232384,2.6390573296152584,3.258096538021482,1,2,2,0.0,0,0,0,0,2.5649493574615367,0.0,4.875197323201151,0,0
0,0,2,2,1,0,0,2,10,30,4.406719247264253,3.828641396489095,3.4339872044851463,2,1,2,0.0,0,0,0,0,5.484796933490655,0.0,3.818371449346691,0,0
0,0,1,1,1,0,0,2,7,15,0.6931471805599453,3.4011973816621555,2.70805020110221,0,1,1,0.0,0,0,0,0,0.0,6.052089168924417,4.844187086458591,1,0
0,2,3,2,1,0,2,0,3,10,5.60947179518496,3.713572066704308,3.4339872044851463,0,3,2,0.0,0,0,0,0,5.54907608489522,0.0,4.30406509320417,0,0
0,0,2,2,1,0,0,2,7,3,3.1354942159291497,2.3978952727983707,1.6094379124341005,1,2,2,0.0,0,0,0,0,5.484796933490655,0.0,3.8918202981106265,0,1
1,0,5,2,1,3,0,0,5,28,5.7899601708972535,3.6375861597263857,2.19722457733622,0,1,2,0.0,0,0,1,0,0.6931471805599453,0.0,4.110873864173311,0,0
1,0,3,2,1,0,0,2,7,10,3.1354942159291497,3.737669618283368,1.791759469228055,0,2,2,0.0,0,0,0,0,3.367295829986474,0.0,4.454347296253507,0,0
1,0,3,2,1,3,0,2,2,25,4.6443908991413725,2.8903717578961645,2.995732273553991,0,2,1,0.0,0,0,0,0,4.787491742782046,0.0,4.7535901911063645,0,0
1,0,3,2,2,0,0,2,4,23,4.897839799950911,3.555348061489413,2.995732273553991,1,2,2,0.0,0,0,0,0,4.454347296253507,0.0,4.424247650107844,0,0
1,2,3,2,1,0,2,2,10,20,5.958424693029782,3.80666248977032,3.1780538303479458,2,0,2,0.0,0,0,0,0,1.9459101490553128,0.0,4.7535901911063645,0,1
1,0,1,1,1,0,0,0,1,10,0.6931471805599453,3.713572066704308,3.4339872044851463,0,1,1,0.0,0,1,0,1,0.0,3.713572066704308,4.189654742026425,0,0
1,2,2,2,2,0,0,2,6,7,2.19722457733622,3.332204510175204,3.4339872044851463,2,4,2,0.0,0,0,0,0,2.302585092994046,0.0,5.3230099791384085,0,1
1,0,5,2,1,0,2,0,11,19,4.59511985013459,3.8918202981106265,3.1780538303479458,1,2,1,0.0,0,0,0,0,3.6375861597263857,0.0,4.262679877041316,0,0
1,0,1,1,1,0,0,2,3,17,1.9459101490553128,2.5649493574615367,2.833213344056216,0,1,1,0.0,0,0,0,0,0.0,5.393627546352362,4.382026634673881,0,0
1,0,2,2,2,0,0,2,5,23,3.1780538303479458,3.1354942159291497,3.1354942159291497,1,0,2,1.0,0,0,0,0,2.19722457733622,0.0,5.161924741642482,0,1
0,0,0,0,1,0,0,2,12,20,0.0,3.970291913552122,2.995732273553991,1,0,1,0.0,0,0,0,0,0.0,6.045005314036012,3.688879454113936,0,0
